customer_id,churn_probability,risk_score,risk_segment,risk_level,churn_prediction,reason,days_since_purchase,customer_value,total_orders,total_revenue,revenue_at_risk
CUST1468,0.1581533812727013,15.82,LOW,LOW,0,Long time since last purchase,828,2306.88,1,1201.5,190.02
CUST2623,0.15799263844085018,15.8,LOW,LOW,0,Long time since last purchase,508,2847.636,1,1675.08,264.65
CUST2594,0.15777625807663606,15.78,LOW,LOW,0,Long time since last purchase,429,722.5548,1,420.09,66.28
CUST1493,0.15739774391009548,15.74,LOW,LOW,0,Long time since last purchase,139,2667.078,1,1481.71,233.22
CUST1833,0.15706389551939834,15.71,LOW,LOW,0,Long time since last purchase,591,3520.6452,1,1892.82,297.29
CUST1278,0.1567903739252263,15.68,LOW,LOW,0,Long time since last purchase,234,3149.0312000000004,1,1711.43,268.34
CUST2083,0.15609214147167275,15.61,LOW,LOW,0,Long time since last purchase,209,2288.592,1,1243.8,194.15
CUST1058,0.15590034956846416,15.59,LOW,LOW,0,Long time since last purchase,935,2716.0240000000003,1,1476.1,230.12
CUST1819,0.15559037906046697,15.56,LOW,LOW,0,Long time since last purchase,208,2411.3632,1,1282.64,199.57
CUST2097,0.1547261049686638,15.47,LOW,LOW,0,Long time since last purchase,748,1871.6334,1,1028.37,159.12
CUST2116,0.15457881823524755,15.46,LOW,LOW,0,Long time since last purchase,974,2617.6304,1,1487.29,229.9
CUST1603,0.15437137730625974,15.44,LOW,LOW,0,Long time since last purchase,183,2426.112,1,1347.84,208.07
CUST2477,0.15396841075560672,15.4,LOW,LOW,0,Long time since last purchase,732,3019.859,1,1696.55,261.22
CUST1349,0.1531143423338092,15.31,LOW,LOW,0,Long time since last purchase,378,1840.1640000000004,1,1033.8000000000002,158.29
CUST2780,0.1525705927779985,15.26,LOW,LOW,0,Long time since last purchase,246,2083.1712,1,1183.62,180.59
CUST1101,0.1521366724335742,15.21,LOW,LOW,0,Long time since last purchase,444,645.9966000000001,1,347.31000000000006,52.84
CUST1062,0.1519132946411768,15.19,LOW,LOW,0,Long time since last purchase,675,2670.9840000000004,1,1483.88,225.42
CUST2092,0.15143654811749,15.14,LOW,LOW,0,Long time since last purchase,743,3695.9296,1,1965.92,297.71
CUST1788,0.15142062388284314,15.14,LOW,LOW,0,Long time since last purchase,1045,3457.9968000000003,1,1839.36,278.52
CUST1713,0.15022640463927692,15.02,LOW,LOW,0,Long time since last purchase,329,3198.176999999999,1,1719.4499999999998,258.31
CUST1755,0.150067645922632,15.01,LOW,LOW,0,Long time since last purchase,988,1626.7559999999996,1,874.5999999999999,131.25
CUST1323,0.15000577921022515,15.0,LOW,LOW,0,Long time since last purchase,476,3676.4672,1,1998.08,299.72
CUST1970,0.1485729886266066,14.86,LOW,LOW,0,Long time since last purchase,264,43.206,1,22.74,3.38
CUST2712,0.14787850686556744,14.79,LOW,LOW,0,Long time since last purchase,201,1906.482,1,1121.46,165.84
CUST1157,0.14606071353428246,14.61,LOW,LOW,0,Long time since last purchase,524,2304.3524,1,1294.58,189.09
CUST2172,0.14569225646082232,14.57,LOW,LOW,0,Long time since last purchase,1177,2059.144,1,1119.1,163.04
CUST1106,0.14530836788710513,14.53,LOW,LOW,0,Long time since last purchase,290,3646.5120000000006,1,1981.8,287.97
CUST2961,0.14519307052360686,14.52,LOW,LOW,0,Long time since last purchase,284,547.7772,1,307.74,44.68
CUST1687,0.14447895665591312,14.45,LOW,LOW,0,Long time since last purchase,470,3074.2920000000004,1,1707.94,246.76
CUST1368,0.14421488139970973,14.42,LOW,LOW,0,Long time since last purchase,164,980.5544,1,532.91,76.85
CUST2686,0.14402842459960555,14.4,LOW,LOW,0,Long time since last purchase,884,3319.8752,1,1804.28,259.87
CUST2574,0.1438981671740894,14.39,LOW,LOW,0,Long time since last purchase,737,2256.858,1,1187.82,170.93
CUST2088,0.14352265420091198,14.35,LOW,LOW,0,Long time since last purchase,515,3460.05,1,1922.25,275.89
CUST1476,0.1434519991401441,14.35,LOW,LOW,0,Long time since last purchase,532,3578.004,1,1883.16,270.14
CUST1089,0.14330754732922094,14.33,LOW,LOW,0,Long time since last purchase,883,2830.656,1,1538.4,220.46
CUST1790,0.1431109278336166,14.31,LOW,LOW,0,Long time since last purchase,959,3441.8288,1,1830.76,262.0
CUST2717,0.14314863526950358,14.31,LOW,LOW,0,Long time since last purchase,320,447.282,1,248.49,35.57
CUST2933,0.14221792710808373,14.22,LOW,LOW,0,Long time since last purchase,341,2569.4784,1,1381.44,196.47
CUST2008,0.14101101872705304,14.1,LOW,LOW,0,Long time since last purchase,720,2045.472,1,1162.2,163.88
CUST1416,0.1402898047400643,14.03,LOW,LOW,0,Long time since last purchase,433,3223.6032,1,1733.12,243.14
CUST1109,0.1396958089479865,13.97,LOW,LOW,0,Long time since last purchase,583,2492.0712,1,1400.04,195.58
CUST1889,0.13878581980317017,13.88,LOW,LOW,0,Long time since last purchase,346,101.374,1,55.7,7.73
CUST1007,0.1384639443712628,13.85,LOW,LOW,0,Long time since last purchase,342,88.908,1,47.8,6.62
CUST1168,0.13814358103858493,13.81,LOW,LOW,0,Long time since last purchase,982,1413.4139999999998,1,759.9,104.98
CUST1738,0.1379676230270846,13.8,LOW,LOW,0,Long time since last purchase,792,3225.744,1,1792.08,247.25
CUST2977,0.13773657208621531,13.77,LOW,LOW,0,Long time since last purchase,117,2589.892,1,1407.55,193.87
CUST2272,0.13689200659260273,13.69,LOW,LOW,0,Long time since last purchase,236,713.9936,1,401.12,54.91
CUST1514,0.13664407699959394,13.66,LOW,LOW,0,Long time since last purchase,860,2288.4036,1,1285.62,175.67
CUST1071,0.13638067851114544,13.64,LOW,LOW,0,Long time since last purchase,705,1993.7736,1,1095.48,149.4
CUST2808,0.1361751876059574,13.62,LOW,LOW,0,Long time since last purchase,1061,63.39059999999999,1,34.83,4.74
CUST1530,0.1353461756443324,13.53,LOW,LOW,0,Long time since last purchase,566,924.5418,1,507.99,68.75
CUST1415,0.1345560112395587,13.46,LOW,LOW,0,Long time since last purchase,397,1787.448,1,1051.44,141.48
CUST1355,0.13445144626740912,13.45,LOW,LOW,0,Long time since last purchase,1106,2449.2852,1,1316.82,177.05
CUST2663,0.13452896054812752,13.45,LOW,LOW,0,Long time since last purchase,368,1323.18,1,735.1,98.89
CUST1615,0.13410967100993448,13.41,LOW,LOW,0,Long time since last purchase,426,3353.063,1,1764.77,236.67
CUST2723,0.13408983215953205,13.41,LOW,LOW,0,Long time since last purchase,435,1741.6296,1,936.36,125.56
CUST1155,0.13403497440274637,13.4,LOW,LOW,0,Long time since last purchase,312,69.471,1,37.35,5.01
CUST1563,0.13347707712707868,13.35,LOW,LOW,0,Long time since last purchase,620,3376.5324,1,1815.34,242.31
CUST2027,0.13317130788744544,13.32,LOW,LOW,0,Long time since last purchase,218,1957.8398,1,1099.91,146.48
CUST1683,0.13265370705610566,13.27,LOW,LOW,0,Long time since last purchase,511,46.4548,1,24.71,3.28
CUST2103,0.13257230422821709,13.26,LOW,LOW,0,Long time since last purchase,178,2753.205,1,1512.75,200.55
CUST1035,0.13211842052554926,13.21,LOW,LOW,0,Long time since last purchase,746,453.41940000000005,1,254.73,33.65
CUST2599,0.13104353689949888,13.1,LOW,LOW,0,Long time since last purchase,204,2404.08,1,1335.6,175.02
CUST1941,0.13104909819317034,13.1,LOW,LOW,0,Long time since last purchase,527,460.7219999999999,1,247.7,32.46
CUST2568,0.1303811111350813,13.04,LOW,LOW,0,Long time since last purchase,866,3615.3936,1,1943.76,253.43
CUST2022,0.13019797448340964,13.02,LOW,LOW,0,Long time since last purchase,883,2592.6768,1,1456.5600000000002,189.64
CUST2529,0.12907184119605658,12.91,LOW,LOW,0,Long time since last purchase,431,2358.75,1,1387.5,179.09
CUST1422,0.12887919738351808,12.89,LOW,LOW,0,Long time since last purchase,438,2680.818,1,1441.3,185.75
CUST1767,0.1284549096746094,12.85,LOW,LOW,0,Long time since last purchase,66,2491.749,1,1339.65,172.08
CUST2309,0.12816508683063296,12.82,LOW,LOW,0,Long time since last purchase,457,2321.088,1,1657.92,212.49
CUST2687,0.12801019138133832,12.8,LOW,LOW,0,Long time since last purchase,268,188.6368,1,102.52,13.12
CUST2486,0.12787701270878896,12.79,LOW,LOW,0,Long time since last purchase,67,2903.1088,1,1630.96,208.56
CUST2704,0.12760680071901456,12.76,LOW,LOW,0,Long time since last purchase,418,3090.096,1,1716.72,219.07
CUST2188,0.12700746193347287,12.7,LOW,LOW,0,Long time since last purchase,812,1198.584,1,665.88,84.57
CUST1330,0.12683725102901516,12.68,LOW,LOW,0,Long time since last purchase,857,2800.8623999999995,1,1505.84,191.0
CUST1254,0.1267706944137461,12.68,LOW,LOW,0,Long time since last purchase,255,1266.608,1,736.4,93.35
CUST2962,0.12648047258271117,12.65,LOW,LOW,0,Long time since last purchase,268,57.024,1,32.4,4.1
CUST1737,0.1260224373734257,12.6,LOW,LOW,0,Long time since last purchase,807,1605.9984,1,863.44,108.81
CUST1095,0.12590246717506393,12.59,LOW,LOW,0,Long time since last purchase,392,1385.475,1,796.25,100.25
CUST2603,0.1254944236755425,12.55,LOW,LOW,0,Long time since last purchase,146,2108.2320000000004,1,1121.4,140.73
CUST1601,0.12537893998568495,12.54,LOW,LOW,0,Long time since last purchase,399,1856.9494,1,1043.23,130.8
CUST1290,0.12519217953619644,12.52,LOW,LOW,0,Long time since last purchase,218,1552.349,1,935.15,117.07
CUST2388,0.12507811967941315,12.51,LOW,LOW,0,Long time since last purchase,439,2370.0786,1,1221.69,152.81
CUST1159,0.12482689727276446,12.48,LOW,LOW,0,Long time since last purchase,456,381.5964,1,214.38,26.76
CUST2379,0.12434751299444755,12.43,LOW,LOW,0,Long time since last purchase,1197,1963.808,1,1115.8,138.75
CUST2134,0.12409611609978585,12.41,LOW,LOW,0,Long time since last purchase,752,103.356,1,59.400000000000006,7.37
CUST2212,0.12394921961664232,12.39,LOW,LOW,0,Long time since last purchase,398,2101.5904,1,1154.72,143.13
CUST2711,0.12300411400445256,12.3,LOW,LOW,0,Long time since last purchase,608,2459.436,1,1294.4399999999998,159.22
CUST2059,0.12282485150914385,12.28,LOW,LOW,0,Long time since last purchase,576,2202.666,1,1265.9,155.48
CUST1409,0.12162404461184352,12.16,LOW,LOW,0,Long time since last purchase,159,3163.7424,1,1738.32,211.42
CUST2699,0.12148705759786509,12.15,LOW,LOW,0,Long time since last purchase,203,1223.208,1,728.1,88.45
CUST2096,0.12138932103960995,12.14,LOW,LOW,0,Long time since last purchase,667,1542.0496,1,847.2800000000001,102.85
CUST1540,0.12046090521037975,12.05,LOW,LOW,0,Long time since last purchase,1242,3514.7304,1,1889.64,227.63
CUST2957,0.12047739039918308,12.05,LOW,LOW,0,Long time since last purchase,995,2608.5696,1,1433.28,172.68
CUST2445,0.12053966218835456,12.05,LOW,LOW,0,Long time since last purchase,537,2356.4688,1,1370.04,165.14
CUST1880,0.12040971357998213,12.04,LOW,LOW,0,Long time since last purchase,198,3570.696,1,1983.72,238.86
CUST2442,0.11997778844223055,12.0,LOW,LOW,0,Long time since last purchase,636,2158.2648,1,1172.97,140.73
CUST2597,0.11980159742519694,11.98,LOW,LOW,0,Long time since last purchase,788,1552.2415999999998,1,852.88,102.18
CUST2240,0.11950585193423181,11.95,LOW,LOW,0,Long time since last purchase,550,1890.4512,1,1074.12,128.36
CUST2318,0.11937357408579374,11.94,LOW,LOW,0,Long time since last purchase,901,2239.965,1,1230.75,146.92
CUST1921,0.11929054306042425,11.93,LOW,LOW,0,Long time since last purchase,378,2250.864,1,1339.8000000000002,159.83
CUST2678,0.11907362634449672,11.91,LOW,LOW,0,Long time since last purchase,688,1766.34,1,981.3,116.85
CUST1592,0.11909380650831256,11.91,LOW,LOW,0,Long time since last purchase,444,1256.9969999999998,1,739.41,88.06
CUST1371,0.11902671623314703,11.9,LOW,LOW,0,Long time since last purchase,171,2642.0576,1,1451.68,172.79
CUST1750,0.11882066095117354,11.88,LOW,LOW,0,Long time since last purchase,127,2355.8387999999995,1,1266.58,150.5
CUST2005,0.11876534746328708,11.88,LOW,LOW,0,Long time since last purchase,524,896.6411999999999,1,492.66,58.51
CUST2497,0.11866354602335281,11.87,LOW,LOW,0,Long time since last purchase,873,1489.68,1,827.6,98.21
CUST1340,0.11866980889026417,11.87,LOW,LOW,0,Long time since last purchase,256,1354.4706,1,728.21,86.42
CUST2558,0.11829050665457089,11.83,LOW,LOW,0,Long time since last purchase,815,2208.4608,1,1213.44,143.54
CUST2294,0.11829412062464968,11.83,LOW,LOW,0,Long time since last purchase,190,1068.672,1,580.8,68.71
CUST1358,0.11804393102256149,11.8,LOW,LOW,0,Long time since last purchase,1028,2228.7776,1,1185.52,139.94
CUST1427,0.11788145918815394,11.79,LOW,LOW,0,Long time since last purchase,351,2652.8501999999994,1,1457.61,171.83
CUST2159,0.11750956253217033,11.75,LOW,LOW,0,Long time since last purchase,135,2583.8208,1,1468.08,172.51
CUST1703,0.11716243041294437,11.72,LOW,LOW,0,Long time since last purchase,632,2171.738,1,1143.02,133.92
CUST1820,0.11649031874570086,11.65,LOW,LOW,0,Long time since last purchase,962,3246.5664,1,1690.92,196.98
CUST2500,0.11624364687962535,11.62,LOW,LOW,0,Long time since last purchase,889,1690.8300000000002,1,939.35,109.19
CUST2525,0.11612508795610965,11.61,LOW,LOW,0,Long time since last purchase,261,2288.4696,1,1230.36,142.88
CUST1018,0.11570093992937121,11.57,LOW,LOW,0,Long time since last purchase,98,3098.3498,1,1702.39,196.97
CUST2709,0.11567175581243037,11.57,LOW,LOW,0,Long time since last purchase,232,2370.6528,1,1559.64,180.41
CUST2624,0.1156837425578906,11.57,LOW,LOW,0,Long time since last purchase,832,2389.5048,1,1284.68,148.62
CUST1909,0.11537738292969574,11.54,LOW,LOW,0,Long time since last purchase,543,1787.9176000000002,1,951.02,109.73
CUST1555,0.11450821338479555,11.45,LOW,LOW,0,Long time since last purchase,654,2186.9694,1,1175.79,134.64
CUST2356,0.11435761795330215,11.44,LOW,LOW,0,Long time since last purchase,93,509.3216,1,335.08,38.32
CUST1083,0.1141211953335563,11.41,LOW,LOW,0,Long time since last purchase,850,3038.3808000000004,1,1616.16,184.44
CUST1457,0.11391721297128575,11.39,LOW,LOW,0,Long time since last purchase,428,2090.7702,1,1174.59,133.81
CUST1875,0.11361089938918245,11.36,LOW,LOW,0,Long time since last purchase,828,3662.478,1,1927.62,219.0
CUST2976,0.11340071082378604,11.34,LOW,LOW,0,Long time since last purchase,380,524.8784,1,285.26,32.35
CUST1757,0.11226394477080721,11.23,LOW,LOW,0,Long time since last purchase,376,3196.3356,1,1718.46,192.92
CUST2048,0.11211162485974767,11.21,LOW,LOW,0,Long time since last purchase,511,3028.4384,1,1760.72,197.4
CUST1268,0.11123100372677795,11.12,LOW,LOW,0,Long time since last purchase,308,2744.64,1,1524.8,169.61
CUST2218,0.11116645979168961,11.12,LOW,LOW,0,Long time since last purchase,383,2515.1489999999994,1,1515.15,168.43
CUST2803,0.11108274757110212,11.11,LOW,LOW,0,Long time since last purchase,264,3260.8848000000003,1,1772.22,196.86
CUST2585,0.11087703845705513,11.09,LOW,LOW,0,Long time since last purchase,637,1527.6388000000002,1,966.86,107.2
CUST2553,0.11060785256449164,11.06,LOW,LOW,0,Long time since last purchase,589,1930.5792,1,1096.92,121.33
CUST1418,0.11053762463502317,11.05,LOW,LOW,0,Long time since last purchase,123,217.7266,1,119.63,13.22
CUST1313,0.10971583172571933,10.97,LOW,LOW,0,Long time since last purchase,771,2312.9652,1,1270.86,139.43
CUST2880,0.10950364069171568,10.95,LOW,LOW,0,Long time since last purchase,397,2234.9502,1,1255.59,137.49
CUST1716,0.10912644531667912,10.91,LOW,LOW,0,Long time since last purchase,511,2574.0864,1,1479.36,161.44
CUST1668,0.10898377860203046,10.9,LOW,LOW,0,Long time since last purchase,563,1888.7184,1,1015.44,110.67
CUST2828,0.108819361071287,10.88,LOW,LOW,0,Long time since last purchase,1209,2280.0959999999995,1,1252.8,136.33
CUST1730,0.1088358755864644,10.88,LOW,LOW,0,Long time since last purchase,613,1637.3952,1,880.32,95.81
CUST1247,0.10873465251856965,10.87,LOW,LOW,0,Long time since last purchase,260,120.7776,1,65.64,7.14
CUST2845,0.1084663547285098,10.85,LOW,LOW,0,Long time since last purchase,959,2840.88,1,1869.0,202.72
CUST2215,0.10840685617249347,10.84,LOW,LOW,0,Long time since last purchase,941,727.4624,1,395.36,42.86
CUST2433,0.10833852954755127,10.83,LOW,LOW,0,Long time since last purchase,582,3017.1,1,1695.0,183.63
CUST1285,0.10811065162769343,10.81,LOW,LOW,0,Long time since last purchase,924,1878.5942,1,1055.39,114.1
CUST1140,0.10779988493549074,10.78,LOW,LOW,0,Long time since last purchase,652,2291.4164,1,1259.02,135.72
CUST2870,0.10746146208303158,10.75,LOW,LOW,0,Long time since last purchase,189,3684.5568,1,1919.04,206.22
CUST1855,0.107528693593718,10.75,LOW,LOW,0,Long time since last purchase,187,641.07,1,356.15000000000003,38.3
CUST1094,0.10728259020057472,10.73,LOW,LOW,0,Long time since last purchase,348,2862.2304,1,1555.56,166.88
CUST2748,0.10670567062344911,10.67,LOW,LOW,0,Long time since last purchase,842,1723.3761999999997,1,946.91,101.04
CUST1677,0.1064548153678319,10.65,LOW,LOW,0,Long time since last purchase,34,1712.256,1,940.8,100.15
CUST2279,0.10612206047223814,10.61,LOW,LOW,0,Long time since last purchase,214,111.132,1,61.74,6.55
CUST2939,0.10558198812664986,10.56,LOW,LOW,0,Long time since last purchase,371,1298.396,1,705.65,74.5
CUST1547,0.1055695180309494,10.56,LOW,LOW,0,Long time since last purchase,62,1098.181,1,577.99,61.02
CUST1972,0.10547666545439724,10.55,LOW,LOW,0,Long time since last purchase,137,932.67,1,542.25,57.19
CUST1964,0.10554866618756398,10.55,LOW,LOW,0,Long time since last purchase,337,899.1360000000001,1,468.30000000000007,49.43
CUST2963,0.10482895995546841,10.48,LOW,LOW,0,Long time since last purchase,326,2500.0704,1,1302.12,136.5
CUST2046,0.10462506993015704,10.46,LOW,LOW,0,Long time since last purchase,632,805.0920000000001,1,437.55,45.78
CUST1376,0.1046383873794922,10.46,LOW,LOW,0,Long time since last purchase,524,153.26219999999998,1,84.21,8.81
CUST1229,0.10450527608164036,10.45,LOW,LOW,0,Long time since last purchase,327,2587.3344,1,1391.04,145.37
CUST2164,0.10411350797946876,10.41,LOW,LOW,0,Long time since last purchase,774,2024.64,1,1065.6,110.94
CUST2527,0.10381645978188653,10.38,LOW,LOW,0,Long time since last purchase,566,501.2658,1,281.61,29.24
CUST1787,0.10370565620375345,10.37,LOW,LOW,0,Long time since last purchase,506,1201.4111999999998,1,645.92,66.99
CUST2864,0.10335952045318253,10.34,LOW,LOW,0,Long time since last purchase,972,985.7628,1,529.98,54.78
CUST1800,0.10283758561263762,10.28,LOW,LOW,0,Long time since last purchase,459,2907.9072,1,1652.22,169.91
CUST2630,0.10226613985080885,10.23,LOW,LOW,0,Long time since last purchase,347,2342.208,1,1330.8,136.1
CUST1239,0.10221914213418676,10.22,LOW,LOW,0,Long time since last purchase,285,338.87,1,180.25,18.43
CUST1147,0.10210991546436031,10.21,LOW,LOW,0,Long time since last purchase,283,2393.4168,1,1300.77,132.82
CUST2015,0.10204134764537447,10.2,LOW,LOW,0,Long time since last purchase,631,1501.5136,1,816.04,83.27
CUST2795,0.1016716369721585,10.17,LOW,LOW,0,Long time since last purchase,312,2572.2096,1,1397.94,142.13
CUST1175,0.10158495785738055,10.16,LOW,LOW,0,Long time since last purchase,658,1913.7216,1,1099.84,111.73
CUST1753,0.10022364191003602,10.02,LOW,LOW,0,Long time since last purchase,128,3385.2546,1,1860.03,186.42
CUST2710,0.10011086061027649,10.01,LOW,LOW,0,Long time since last purchase,462,3266.56,1,1856.0,185.81
CUST1078,0.10000250821660264,10.0,LOW,LOW,0,Long time since last purchase,710,2282.1024,1,1282.08,128.21
CUST1471,0.09996603745318218,10.0,LOW,LOW,0,Long time since last purchase,169,1222.176,1,702.4,70.22
CUST2203,0.0995096555082595,9.95,LOW,LOW,0,Long time since last purchase,851,2155.4988,1,1184.34,117.85
CUST2302,0.09867284126098648,9.87,LOW,LOW,0,Long time since last purchase,1115,2471.382,1,1328.6999999999998,131.11
CUST1771,0.09857966189593544,9.86,LOW,LOW,0,Long time since last purchase,973,1756.0259999999998,1,944.1,93.07
CUST2532,0.0985551147560214,9.86,LOW,LOW,0,Long time since last purchase,427,520.7034,1,292.53,28.83
CUST2665,0.09844390136049068,9.84,LOW,LOW,0,Long time since last purchase,579,2899.3888,1,1647.38,162.17
CUST2661,0.09834013656802251,9.83,LOW,LOW,0,Long time since last purchase,880,1078.9044,1,627.27,61.69
CUST2554,0.09826258161742976,9.83,LOW,LOW,0,Long time since last purchase,493,1053.27,1,560.25,55.05
CUST1373,0.09782604968020549,9.78,LOW,LOW,0,Long time since last purchase,594,3417.768,1,1898.76,185.75
CUST1903,0.09782241071328623,9.78,LOW,LOW,0,Long time since last purchase,426,2256.8084000000003,1,1200.43,117.43
